Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/1 0:00,19.5,56,9.1,72,4.3,9.1,4.0,5.4,168,995.5,995.5,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 0:24,19.3,55,9.1,72,4.3,9.1,2.2,3.6,177,995.6,995.6,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 1:24,19.4,57,8.7,72,3.9,8.7,2.9,3.6,173,995.5,995.5,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 2:24,19.8,56,8.6,73,4.1,8.6,2.2,3.6,181,994.9,994.9,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 3:24,18.9,54,8.1,75,3.9,8.1,3.6,5.4,148,994.6,994.6,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 4:24,18.1,53,8.2,73,3.7,7.4,6.1,9.4,129,994.5,994.5,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 5:24,17.6,52,7.5,74,3.2,7.5,3.6,3.6,151,994.3,994.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 6:24,17.2,51,8.0,73,3.5,8.0,0.7,1.8,160,994.1,994.1,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 7:24,16.9,51,8.4,71,3.4,7.7,5.8,7.2,123,993.6,993.6,10.3,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 8:24,16.7,51,9.6,67,3.7,9.6,4.3,5.4,150,994.0,994.0,32.9,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 9:24,16.9,50,11.7,62,4.7,11.7,6.1,9.4,173,993.9,993.9,120.9,1,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 10:24,18.0,50,12.8,60,5.2,12.8,7.9,13.0,164,993.5,993.5,217.7,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 11:24,19.3,48,13.6,60,6.0,13.6,8.3,14.8,132,992.9,992.9,260.6,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 12:24,20.2,46,14.6,58,6.4,14.6,7.9,13.0,156,992.5,992.5,395.9,3,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 13:24,19.5,50,16.1,53,6.5,16.1,12.6,16.6,128,991.7,991.7,268.8,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 14:24,19.3,50,17.1,50,6.6,17.1,10.4,13.0,146,990.9,990.9,355.6,3,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 15:24,19.2,50,17.3,46,5.6,17.3,6.1,7.2,177,990.3,990.3,277.0,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 16:24,18.8,49,17.3,46,5.6,17.3,4.7,7.2,162,989.7,989.7,161.7,1,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 17:24,19.1,51,16.9,51,6.7,16.9,4.0,5.4,128,988.9,988.9,28.1,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 18:24,21.5,46,13.9,62,6.7,13.9,2.2,3.6,155,988.2,988.2,4.7,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 19:24,19.4,49,12.6,65,6.2,12.6,2.9,3.6,136,988.1,988.1,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 20:24,18.6,49,13.2,62,6.1,13.2,2.9,3.6,144,987.8,987.8,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 21:24,18.1,50,13.6,62,6.5,13.6,5.0,5.4,111,987.4,987.4,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 22:24,18.1,50,13.6,64,6.9,13.6,6.1,9.4,141,986.9,986.9,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 23:24,19.8,48,13.5,65,7.1,13.5,6.8,13.0,138,986.3,986.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/1 23:59,18.9,50,13.0,68,7.2,13.0,8.3,13.0,123,986.3,986.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 0:00,18.9,50,13.0,68,7.2,13.0,8.3,13.0,123,986.3,986.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 0:24,18.5,50,12.7,69,7.2,12.7,3.6,5.4,189,986.2,986.2,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 1:24,18.0,52,12.0,74,7.5,12.0,4.3,5.4,129,986.2,986.2,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
