time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/16 0:00,25.4,52,20.5,66,13.9,20.5,2.9,3.6,136,979.3,979.3,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 0:24,25.4,52,20.4,67,14.1,20.4,3.6,3.6,144,979.5,979.5,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 1:24,25.3,53,18.2,76,13.9,18.2,0.4,1.8,155,979.0,979.0,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 2:24,25.3,53,20.4,67,14.1,20.4,1.8,1.8,178,978.5,978.5,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 3:24,25.2,53,19.6,69,13.8,19.6,5.0,7.2,244,978.0,978.0,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 4:24,25.1,53,17.5,76,13.2,17.5,0.0,0.0,159,977.7,977.7,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 5:24,25.0,53,18.3,74,13.6,18.3,2.5,5.4,186,977.7,977.7,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 6:24,24.8,52,19.5,67,13.2,19.5,2.5,3.6,176,977.4,977.4,14.3,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 7:24,24.8,52,20.9,57,12.1,20.9,1.4,1.8,206,977.3,977.3,41.5,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 8:24,24.8,52,22.5,58,13.8,22.5,5.4,7.2,195,977.3,977.3,179.1,1,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 9:24,25.3,52,23.7,58,15.0,23.7,4.0,7.2,271,977.6,977.6,143.9,1,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 10:24,25.7,53,23.4,64,16.2,23.4,11.2,14.8,291,977.6,977.6,540.8,5,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 11:24,26.3,54,22.8,65,15.9,22.8,10.8,13.0,295,978.2,978.2,260.6,2,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 12:24,26.8,52,24.8,57,15.7,24.8,10.4,14.8,302,977.2,977.2,566.5,5,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 13:24,26.8,52,23.8,57,14.8,23.8,11.9,16.6,297,977.3,977.3,494.9,4,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 14:24,26.7,53,23.6,49,12.3,23.6,16.2,20.2,302,977.2,977.2,193.8,1,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 15:24,26.7,52,22.8,49,11.6,22.8,12.2,14.8,278,977.3,977.3,152.1,1,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 16:24,26.8,50,22.8,47,10.9,22.8,13.7,14.8,287,977.2,977.2,397.3,3,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 17:24,26.2,49,21.7,48,10.2,21.7,7.9,11.2,205,977.3,977.3,76.7,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 18:24,26.3,48,20.8,48,9.4,20.8,11.5,13.0,280,978.0,978.0,49.7,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 19:24,26.0,47,19.8,52,9.7,19.8,7.9,11.2,286,978.1,978.1,32.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 20:24,25.9,48,16.9,73,12.0,16.9,1.1,1.8,161,978.9,978.9,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 21:24,25.5,48,14.7,78,10.9,14.7,10.8,14.8,273,980.8,980.8,0.0,0,0.0,0.0,0.0,0.0,26.1,379.2
2021/8/16 22:24,25.3,48,12.5,94,11.5,12.5,7.9,11.2,278,981.3,981.3,0.0,0,0.3,0.3,0.3,0.3,26.4,379.5
2021/8/16 23:24,24.9,48,11.4,95,10.6,11.4,7.2,14.8,204,981.9,981.9,0.0,0,0.0,0.3,0.3,0.3,26.4,379.5
2021/8/16 23:59,24.8,49,11.3,95,10.5,11.3,9.4,11.2,290,981.5,981.5,0.0,0,0.0,0.0,0.3,0.3,26.4,379.5
2021/8/17 0:00,24.8,49,11.3,95,10.5,11.3,9.4,11.2,290,981.5,981.5,0.0,0,0.0,0.0,0.0,0.3,26.4,379.5
2021/8/17 0:24,24.7,48,11.3,96,10.7,11.3,7.6,11.2,276,981.2,981.2,0.0,0,0.0,0.0,0.0,0.3,26.4,379.5
2021/8/17 1:24,24.4,48,11.6,91,10.2,11.6,11.2,13.0,301,981.3,981.3,0.0,0,0.2,0.2,0.2,0.5,26.6,379.7
2021/8/17 2:24,24.2,48,11.4,89,9.6,11.4,6.5,9.4,266,981.4,981.4,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 3:24,23.9,47,11.3,90,9.7,11.3,10.4,13.0,291,981.1,981.1,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 4:24,23.6,47,11.2,86,9.0,11.2,14.8,18.4,296,980.8,980.8,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 5:24,23.3,46,11.2,85,8.8,11.2,12.2,16.6,298,980.9,980.9,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 6:24,23.1,46,11.3,83,8.5,11.3,13.0,16.6,272,981.7,981.7,2.9,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 7:24,22.9,46,11.4,84,8.8,11.4,16.9,20.2,292,982.1,982.1,33.3,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 8:24,22.8,46,12.2,84,9.6,12.2,20.5,25.6,273,982.4,982.4,40.7,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 9:24,22.6,46,12.9,82,9.9,12.9,15.5,18.4,296,982.8,982.8,120.4,1,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 10:24,22.9,47,13.9,75,9.5,13.9,15.1,22.0,293,983.4,983.4,227.3,2,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 11:24,23.1,47,13.7,76,9.5,13.7,16.2,22.0,312,983.8,983.8,221.1,2,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 12:24,22.9,46,13.8,74,9.3,13.8,16.2,20.2,292,983.6,983.6,130.0,1,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 13:24,23.3,47,15.1,65,8.6,15.1,8.6,14.8,347,983.8,983.8,218.9,2,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 14:24,23.4,45,16.2,56,7.4,16.2,13.0,18.4,293,983.6,983.6,596.0,5,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 15:24,23.5,44,16.2,55,7.2,16.2,18.7,23.8,291,983.5,983.5,110.5,1,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 16:24,23.3,44,17.2,51,7.0,17.2,28.1,33.1,308,983.5,983.5,127.4,1,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 17:24,23.5,43,16.9,51,6.7,16.9,22.7,29.5,291,983.5,983.5,81.9,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 18:24,23.2,45,16.5,55,7.4,16.5,12.6,18.4,277,983.3,983.3,31.5,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 19:24,22.8,45,16.0,58,7.7,16.0,4.7,7.2,263,983.4,983.4,13.3,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 20:24,22.6,45,15.3,64,8.5,15.3,4.7,5.4,253,983.7,983.7,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 21:24,22.4,46,15.4,64,8.6,15.4,11.9,18.4,286,983.8,983.8,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 22:24,22.2,46,14.9,66,8.6,14.9,11.5,13.0,290,983.6,983.6,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/17 23:24,22.0,46,14.0,71,8.8,14.0,7.2,11.2,297,983.6,983.6,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
