time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/3/5 0:00,18.8,44,0.6,94,-0.4,0.6,0.0,0.0,303,985.2,985.2,0.0,0,0.0,0.0,0.0,0.5,0.5,0.5
2021/3/5 1:57,18.7,48,0.2,99,0.0,0.2,0.0,0.0,302,985.5,985.5,0.0,0,0.0,0.0,0.0,0.5,0.5,0.5
2021/3/5 3:57,16.9,44,0.4,99,0.2,0.4,0.0,0.0,321,986.1,986.1,0.0,0,0.0,0.0,0.0,0.5,0.5,0.5
2021/3/5 5:57,15.7,43,-0.2,96,-0.7,-0.2,1.4,3.6,15,987.6,987.6,0.0,0,0.0,0.0,0.0,0.5,0.5,0.5
2021/3/5 7:57,14.9,42,-0.7,93,-1.8,-0.7,1.1,1.8,324,989.7,989.7,38.1,0,0.0,0.0,0.0,0.5,0.5,0.5
2021/3/5 9:57,19.8,38,1.2,77,-2.4,1.2,0.0,0.0,122,991.0,991.0,154.3,1,0.3,0.3,0.3,0.8,0.8,0.8
2021/3/5 11:57,19.6,41,2.4,58,-5.0,2.4,0.4,1.8,312,992.2,992.2,106.6,1,0.0,0.8,0.8,1.3,1.3,1.3
2021/3/5 13:57,22.6,40,3.0,51,-6.1,3.0,0.0,0.0,334,992.7,992.7,293.2,2,0.0,0.8,0.8,1.3,1.3,1.3
2021/3/5 15:57,22.5,40,5.8,39,-7.1,5.8,1.1,1.8,236,993.6,993.6,97.4,0,0.0,0.8,0.8,1.3,1.3,1.3
2021/3/5 17:57,21.2,44,0.3,65,-5.5,0.3,1.4,1.8,236,995.1,995.1,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 19:57,19.7,46,-2.0,76,-5.7,-2.0,0.0,0.0,235,996.6,996.6,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 21:57,18.9,47,-2.1,72,-6.5,-2.1,0.0,0.0,235,998.2,998.2,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 23:57,24.2,39,-2.6,78,-5.9,-2.6,0.0,0.0,235,998.4,998.4,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 23:59,24.1,39,-2.6,74,-6.6,-2.6,0.0,0.0,235,998.5,998.5,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/6 0:00,24.1,39,-2.6,74,-6.6,-2.6,0.0,0.0,235,998.5,998.5,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 1:57,23.5,41,-2.8,78,-6.1,-2.8,1.4,1.8,235,998.8,998.8,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 3:57,21.1,37,-3.2,78,-6.5,-3.2,0.0,0.0,234,998.7,998.7,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
